Fp1,Fp2,F3,F4,F7,F8,T3,T4,C3,C4,T5,T6,P3,P4,O1,O2,target
-2.9545019355735036,1.78675328015586,-1.7103847494887483,-0.2602840313976533,-1.9862343812693244,1.749618280787791,0.24789998464958585,0.22803327831852518,-0.14753855477569486,0.6836004599586912,0.49096026352406336,0.23873169086277182,0.7428185094185621,0.03295290461310316,-0.03096618806999657,-0.16044680762262822,2
1.0366050511995855,4.491126945588308,0.307384601626494,0.4896047568494127,-0.6301312380813124,-0.5350851760126522,-0.06052890332975142,-0.289930633740029,-0.229768808741119,0.01181798986364071,-0.026586366897707336,0.21156237541358425,-0.28447316181033605,-0.0545384251093446,-0.0675267750405397,-0.23359244940079607,0
-1.9076086707155482,-0.2310065072571924,1.506907655445736,-1.6697045919730937,-0.6636277936241854,1.7064050516949014,0.09910212532776734,-0.42672252081436524,-0.10395676763424042,0.3584342803248844,-0.3224496430980017,-0.2375964350441335,-0.18312658046737812,-0.31742435941259317,0.03523929253761024,0.3473781520261186,2
-1.548542250944758,-1.1037575248145797,-1.33316154457678,-1.1959113038610374,-0.6730270010060317,-0.978280608403006,-0.2643581637206493,0.2558573056378673,-0.28808684196294293,0.45969991480580874,-0.053983072964192164,-0.5852425943576286,0.4507418165029966,-0.30351877344934725,-0.05120355291460192,-0.21335221139165234,0
-1.0126849430303388,1.0129928805432797,-2.4068875660804006,-0.026230498066939983,0.26189234710004683,-0.8462450003560145,-0.07609962423264527,0.19659687712270893,0.40805038890591444,-0.3070599441722435,-0.5274727760027653,0.1032707743158573,0.22541955154030863,0.170771824121187,-0.20849969856547781,0.027412000943350296,2
2.2721674638682825,-2.0199103825259237,1.3170190022239503,-0.15492862073444735,0.49205595473601915,-0.4744277249435819,0.4144619223265093,-0.34882118552011065,0.10376490130455274,0.02734277279631506,-0.3030464001763873,0.00792818663217954,0.12222109640907067,0.3294012569604663,-0.21796103723506702,0.04455349268886253,1
1.501624492090957,-1.124545600782922,0.20574069953661106,0.188990513211879,-0.521454723156041,-0.47557660868662616,0.184706664166882,-0.47687503879000337,0.08101200790706434,0.10552710448004098,-0.030816132686830672,-0.16057762021518865,0.21222538641478683,-0.10237392669682797,0.04117355539177427,0.011329799551278491,1
0.01729614096778678,-0.7085049963821561,0.5165952312940624,0.06375386413084434,-0.5768131460660493,-0.1147305362258735,0.9096071347947011,0.2338287503209956,-0.16917691720282593,0.29721592611627756,0.42098376745025035,0.0640564423526199,-0.45237037873414804,-0.1613743934705075,0.027276888356758597,-0.016867739599542794,0
-1.9317062392430213,1.2838753970669319,0.07508827443064045,-2.272423549450358,0.47947604900206175,1.7836483715005949,-0.3861171609459943,-0.6775448652726642,0.1599119310999546,-0.4099489589806787,-0.027196680313554662,-0.13184954523834685,-0.10351558315724739,0.09464386042811093,-0.25186542236438725,-0.10430963553704821,2
0.8460662801105752,2.520122173881102,-1.188575616982468,-3.0244897669592397,0.7783463040371968,-1.308703296711929,-0.3422590403211819,-0.3996317860606408,0.8175006903942694,0.28297034145996774,0.4756200353545552,0.1866737713225958,-0.09485740931471125,0.1897890228750142,0.29366613135434205,0.08707750378572186,0
1.8141359164922866,-1.6464819300035116,-0.5997178758782511,-0.19239905946734998,-1.0605886842902235,-0.35696564112244067,0.07744849860008333,0.03856201006285581,-0.18883340169918544,-0.2544739062905026,0.2589054418608789,0.31612398868474173,0.12051623616379974,-0.06760075063912799,-0.10343698754203048,-0.0479541008316538,1
1.6684801346850686,-0.9992454536304723,-0.35520008843555134,0.32555161358304424,-0.5016708673208192,-0.4505579729005975,0.23014914559949118,-0.478279974390441,-0.2062676419535369,-0.07899431428820962,0.15488421663178492,-0.170853291400609,0.13568214917004848,-0.08928493552631092,0.17104911688592425,-0.018296439613525797,1
-3.3149010871673106,2.5762286836526087,2.3854836559306203,1.4766866106971266,-0.6648435333657521,0.24504956064217512,-0.3670976587851071,0.4153268554233667,0.3014904630921164,-0.372181724061697,0.19336986681233673,-0.06211827084159816,-0.230905676891344,-0.05013599748638459,0.14731647987576374,-0.02684632227059326,0
0.7171373147186756,-0.32442787236784776,1.7541508374545733,-1.8523572937722954,0.35266014974304305,1.9420438343897903,0.7764263480677982,-0.33793016452313923,0.45671401223841307,0.04556008664258985,0.14658155523309696,0.02106739929921894,0.05337105275927864,-0.582376365904499,-0.2174578362932404,0.06962352723465656,2
0.8244712670370397,-0.8985342440844616,-0.061575046956001286,1.5465271355027348,1.9877241955116305,1.373608835094054,-0.6641516580320005,0.7915804354122141,0.9843905811536203,-0.01511131186934948,-0.10004573359222102,0.1357945940724047,0.03470505938034499,-0.08502468094751392,0.3543229611251281,-0.11800891709437496,2
-4.362867886093497,3.6313270196029968,-1.036675269754375,0.013245206209986612,0.3883970513943892,-0.7892080072245603,0.8288069081303936,-1.252813889197602,0.31961747338502366,-0.43296578210901004,-0.0575030650270809,0.12535742431504343,-0.24588341521008836,-0.0212863880800195,-0.0031264263991725967,0.04554704851705868,0
-3.630037893124744,4.1844463937529435,3.1421134818929812,1.9307486783372314,-0.08388243292227027,0.2887534145107998,-0.8732534536517526,0.8426430090367413,-0.3794310392376533,-0.490854962985316,0.36910742697933735,-0.17255422067105042,0.25166440971602855,0.004350155267381191,-0.06749437095403307,0.03449992895251578,0
-1.8218261855358158,0.18635705991373142,1.0607558652492028,-1.829136456411611,-0.04586217782290659,1.7520823170857507,-0.4328176499100977,-0.6246682747356234,-0.2336977957170844,0.34827851923709846,-0.10576761398128914,0.29662606107207107,0.06660892137177013,0.09892552257135312,-0.3696622631333839,0.5127689151425386,2
0.6260499617821115,-0.8376117191512633,-1.1660452754735255,0.5442677783498676,1.9051173070010003,0.5707339489770343,0.10856392516411431,-0.7759919477833741,-0.9198118485544752,0.11319336492679036,0.06401680215629009,-0.5567219272668417,-0.6019283088286083,0.29828299070271636,0.23774626991130096,-0.13325257176746402,2
1.0053623854331224,0.49504432781334623,-0.5239918307289673,1.921128121889047,-0.4571545257200011,-0.36471624463457814,1.0549234729416455,-1.0829071330598377,0.3002559483484392,0.1700174667397374,-0.1677459739336474,-0.07683970961049713,0.12449399779589834,0.04480430944904748,-0.17474903579548878,-0.08396327705366692,0
-5.860265808464455,-1.6254512265536762,1.3173733527444413,0.670610060562114,-0.5062528607067304,-0.5850099678627037,-0.5402595325999405,-0.4048562112959701,-0.4694043289715881,0.4119493049269727,0.6127511252470516,-0.06353842984124634,-0.24973409935626456,0.10229346338234986,0.3160906780334452,-0.14053862924958432,0
-0.5466168278912399,0.9564347020035433,-2.750198146261597,-0.45647053131293236,0.29660276914463135,-0.6004604985655474,0.03951090690322268,0.17035566422177575,0.638884191234587,-0.2771991320857984,-0.5330828885138357,-0.0007367177984327742,0.2849420253570074,0.1377346709866761,-0.15226821187585146,3.956387011294509e-05,2
5.552547329470539,0.3587583966587255,-0.2345312117660031,-0.22896269570013822,-0.5110364877725851,-0.6278514127788734,1.5976432932113942,-0.19573381817127553,-0.25306162622515666,0.3153737932717433,-0.38534306377408056,0.30149894518632253,-0.10496117412596272,0.03351607173725018,0.04216130930341941,0.03012516989011831,0
0.9546850463376947,0.6981208863976913,0.327092604499115,-0.8903788398677465,0.5792773003790324,-0.6857303385860699,0.10561823145900863,0.7036210696943135,0.2817945423363833,0.4931731060188988,-0.05760399890389513,0.20004354467052518,-0.23205824112633477,0.22876106727166565,-0.1983848340144695,-0.13799952428541482,1
4.935264368635696,1.5265645328286466,0.19934838974173288,-0.33671783538943373,-0.32580102847957737,-0.713463943986503,1.9569871028292367,-0.383816282160503,-0.9891105412577188,-0.06321072509494005,-0.18356321066499007,0.32691911806282914,-0.2163007162229337,0.013599127971949105,-0.12936636734476759,-0.07122134589569114,0
0.3450904508363807,0.25117201728279315,0.05508960046773067,-0.4425788087028881,-0.365027605184076,-0.47238329270164214,0.15841099577093198,0.8632251572037921,-0.06513099116805834,0.9085094000169388,-0.15222833326730112,-0.2568360607461659,0.14249519328277957,0.20205329510880696,-0.18728881774525688,-0.38015930756613653,1
-1.1964176600642955,-0.6671034514570284,-1.4213413682602467,0.6421907370703976,0.15763389144799803,-0.8981367018798746,0.0375401363937917,-0.15225073409341858,-0.34807698181555663,-0.40798282607399294,0.11343928591230695,0.05896475217220296,0.018631321495948587,0.03569552256010212,0.08632740155648805,0.021187181592237515,2
1.3749900710236616,0.3627821578974925,1.1448996916553384,-0.17116639108584253,0.2563991757446521,-0.011814251806296128,0.7341184504054089,0.4434999545282814,0.32734035759066626,0.13650663314369413,0.04034071925087757,-0.28851939374276053,-0.2841302257775497,0.3137420419427366,-0.07829322236166308,0.3241595363953148,1
-1.2082278416526475,0.44980454946529624,-1.4227639435612518,0.7867613718125224,0.7736344842740729,0.09853667193561964,0.0034939305891842787,-0.4609103612805668,-0.47249003014841456,0.7229745022575578,-0.6142935247755106,0.10457196757306916,0.34713702684144976,0.10298350541577174,0.0561860065940929,0.1528745393280468,2
-1.460982912108207,0.9305355169330312,-0.35375809741662223,-1.1517475268945696,-1.0126740173285682,2.932912851505187,0.6079172501000334,-0.24630204911477618,-0.25035794134932926,0.046220305840954094,0.35373399145217155,0.1879263826043639,0.13209453236456195,0.013978502455275032,0.15922483217685696,-0.2801007575453273,2
1.8138212983781148,0.2005545414429981,0.2447540184275634,-1.057539605385628,0.46565525329593344,-0.6881870970961307,0.1552262316139121,0.3443935991358768,0.07056965224001994,0.6094504337152845,-0.015531638523952288,0.022302927882855587,-0.38940590704693884,0.21195414069253232,-0.11104253266812321,-0.4043765503824443,1
1.9007021447319337,-1.7510916270903494,-0.3300541049248932,0.22881344114346644,-0.3877237947146687,-0.5024150417822448,0.09180504283526679,-0.5167017564511911,-0.03333312690583081,-0.13373951357349,0.050032938639422514,-0.14593098772415072,0.16837042131985855,-0.23002841523370715,0.08066340982402836,-0.03092457022936929,1
-6.560212015461218,-2.3195923592090497,0.09552068767325642,1.0202477041922953,-1.1688996565015386,-0.10667312412620258,0.3069693877365225,0.38375986808782203,-0.3389289069663049,0.08380858860196394,0.5242580444894086,0.30261630878063145,0.09333298940771305,-0.04423120810791103,-0.12504784366082336,0.1176725278826768,0
0.2526650115082875,-0.12382545450583375,0.4192756324274412,2.401772939734423,-2.2039885160233634,1.0072865552594883,0.10533363681485682,-0.7086516388094138,0.9168892753762111,0.7084028152516065,0.04509052425437594,-0.060648429915535824,-0.1372992695057579,0.8694672614900294,0.12964628546397075,0.3293638518174348,0
-0.4745582127333369,0.8515253976805128,-2.653151037643256,-0.6817649053156828,0.5288880920519281,-0.31767866476065454,0.21486063558262683,0.05771935644445469,0.5611825229198052,-0.22771508838069102,-0.43725245669562984,-0.1445576058827658,0.3096321172370247,0.0050651319156282985,0.08229254470449385,-0.04335378651304903,2
2.0510081595906384,-1.5936370570919844,-0.6999420791856542,0.20521230779425098,-1.4183312265755752,-0.026956370546619285,0.3984959361646059,-0.1140468777606002,-0.22834858095991864,-0.37997210960789296,0.13992362583520473,0.2223400158005908,0.1335325605412661,-0.03330823086656821,-0.13875864294179938,0.024526742939912763,1
8.570805883455872,2.5158019697086424,-0.02857333669505776,0.6380151824135747,-1.5084518722053768,0.25406518438573866,-0.010524416343778077,-0.44628451063291463,0.03419947165446698,0.16687366091270375,-0.1940784679046884,0.35862536501405123,-0.3391212059447223,0.2710029098162006,0.16958571397415817,-0.22570095155045647,0
0.9475974579504101,-1.7932643261060184,-0.9919374329415421,1.7851896149833881,1.364583264373264,0.932313329078393,-0.07019810786888861,0.8458438516872877,0.07115821096896557,0.22145194647206717,-0.026372109171358328,-0.6341467938087598,-0.23638129797873603,-0.14996195630874137,0.1495262481087561,0.03587022612188613,2
2.021272157728936,-0.8527235994224401,0.7767440002428533,0.6541146026471895,2.3412553037084263,1.5406281575409038,-0.04308147482529918,0.7333012339233161,0.6545829680075269,-0.18218472553464535,-0.17273100449096035,0.3502579994592856,-0.2607832239667019,-0.10622897304335402,0.5633034415829445,-0.14794519361075853,2
0.4496673230055473,-1.125086483842528,-0.8729927230470047,1.860951375598945,1.6810259900857356,1.0393031072663645,-0.5610115773994887,0.9404947946949145,0.5838808052828276,0.0480370786113687,0.013055957530570638,-0.2131362422750423,0.025015961254631524,-0.1601998120739513,0.14437183965082503,0.07113563966340576,2
2.6201140593041576,-0.6712768321244935,0.8616137292614698,-0.2959454718443884,-0.4486160225960685,0.04530042218987251,-0.09350260833044384,0.17218383148292554,-0.45640463424795774,-0.2877186719504023,-0.8211381201157331,-0.3014834685490069,0.09046654705860255,-0.32101906204054675,0.03522157414725807,-0.42140924974037486,0
-5.562776943648262,-2.0992894963280784,-1.5894082139822756,-1.2187540490850257,0.6245534210421442,-1.4700736088906885,1.151002195314482,-0.06508573879862797,-0.13486616133227636,0.3660572303677054,0.42480644112464205,-0.22805149651092735,0.18297257039139128,0.16277876577679637,0.014376604748381464,-0.021469276335424083,0
1.0160795948689791,2.7546517451551784,-0.31477398742701446,0.4004067153200801,-0.24911859411784068,-0.4382196940789314,0.8373464868136925,-0.43268076201381195,-0.1636700110724853,0.11812570926312764,-0.3872478809522478,-0.03594231388148548,-0.5575259013242537,-0.0707159007136304,0.006345102754006168,0.05252010389345772,0
-8.285790400096289,-3.6098301420690704,0.07879120828589306,0.8242106723521279,-0.4526480638746891,-0.6845203422325972,1.4304581465035024,0.719546823808907,0.23867181109538377,0.032659106707472026,0.2108329405191468,0.623050925065232,-0.30033491941618323,-0.05130703911622875,-0.13657773829425593,-0.011419610797870117,0
-1.22024842369719,-0.3678048575891748,0.13178692998480707,-0.14862587829040538,-0.34903159412713314,-0.33440238006746353,-0.19674280032069363,0.4735971118866346,0.030797942272209805,-0.2958164400059167,-0.5365221835035282,-0.41376663636358935,0.04255094504373742,0.21510267906935893,0.5523909704456037,0.014922678542034431,1
1.9554562069894896,-2.02110763286852,0.7695775065736827,0.0029995360379044705,0.2283302063576939,-0.09284632931632025,0.2814438194923881,-0.40262108774533745,0.16854348964975893,-0.43394768593000727,-0.020460278374734592,-0.07142646166852822,0.2871920468432723,0.07753485006842266,-0.062248767565586116,-0.015533922303819028,1
-1.8147642041404837,1.1514338961033745,-0.7837017608323327,-1.0437445833317736,-1.2385326632497935,2.7288126994654593,0.5395406465935512,-0.14923306106955592,-0.323429610142621,0.1883230153435058,0.39802545390320665,0.22447267779843458,0.29029665799976356,0.0058097393121183385,0.15439826155817357,-0.2890017799826852,2
1.3770569289391998,-2.731004095460274,-1.038580567629735,1.583870476157829,-0.4074950063245751,-0.03529004168753484,0.37967644114615134,-0.447537080703931,0.631027861436084,-1.069856815678401,0.5307844333556188,-0.08312730547849298,-0.1250677575964246,0.26817886810661756,-0.14804158550952834,0.23107278694916117,2
-0.7992393182970259,0.20212298095317388,-1.3187066390834126,0.6294498174027958,1.046589928427655,0.17900881929217488,0.1306864729910912,-0.5345536491991294,-0.6205720059710509,0.6184430176741994,-0.5380631300168667,-0.12026916791201639,0.13644199369156584,0.20849536540156952,0.09499865975031867,0.16849059373282013,2
0.25137004700175775,0.7498090848508369,-1.8236434608595982,0.15241631324439647,0.28697670648740387,0.4864758051041694,0.5118623599940864,0.030203308214139094,-0.1997892606076179,-0.09921344337384874,-0.2525391223973193,0.7963183520141994,0.6413712504684709,-0.12153227697717553,0.8245162311944036,0.22142360310348963,2
-2.2101312232925086,3.2009400993870205,-0.49493095929834324,0.10514316578099754,-0.14778885391199909,-0.6913849464952144,-0.16081718183965027,0.0836532327115068,-0.13673829235719143,-0.19467839233557224,0.2116629482681885,-0.20643997801916977,0.054890177653297546,-0.401460998956055,0.06080243294777215,0.11897784833982532,0
1.673382293540989,-1.5028885834428942,0.8806761925643473,-0.14503509747778714,0.3089286992160927,-0.21670927679103494,0.18150879649329318,-0.2854271190918309,0.28163330952785537,-0.3163160158656427,0.11627152851626613,-0.009274885390926748,0.23446010903780748,0.05082395593493909,0.018364387779959444,-0.03512845635999062,1
0.5618410526424764,-1.6748153110447261,0.6299147201519554,0.3864612479144969,-1.0218401153489727,0.39812814123737533,-0.1938779605089517,0.11790971048313618,-0.02543941631883203,-0.5885852555060164,0.07747020581625103,0.143078702811687,0.2171789706572053,-0.0025254005412224567,-0.05457093694562497,-0.2823137347072094,1
-5.672431631601124,0.8372703743011515,-0.09898675311075728,2.352758078958434,-0.2725949493846815,-0.7177763368426656,1.5540924972558314,-0.9690481985986793,0.23652066121573628,0.16408581966542815,0.06742130662885296,-0.24678522446130335,0.40498628871553105,0.19242557985779932,-0.22385681904504837,-0.11640292080205872,0
-0.5662209332614343,2.857595145909568,-0.8889250496248006,0.6331155767315421,0.031784988047601916,-1.1045614681823883,0.7149267818443267,-0.4133545544206561,0.5606249423105332,-0.260004796779432,-0.537549629073046,0.1855025047104132,-0.03158806075838876,-0.22991167125539844,-0.1483730115173517,-0.00466086241907979,0
0.8850467227548541,2.1582972428615403,-0.18199884201733266,-0.8558998204827627,0.6550383703423069,-0.8696078774742702,1.0246872850786073,0.18304019743784583,0.13935429393589469,0.19429588181905177,-0.07223813726822781,-0.5247194639314807,-0.35935582763221285,0.24764869848248608,-0.2778850427113643,0.6812068920324635,1
0.49748690204070195,0.6469026073433982,-0.13981559686031533,-0.6663050895705496,0.28292074684839646,-0.8968764540330199,-0.1599725166232783,0.5610221248034533,-0.04375142402264685,0.2719298071495599,0.09347767763581384,0.10476560141751648,-0.27211314449117674,0.32636913512830906,0.044680869868852356,-0.15125762814407734,1
-1.578591605600616,0.7517828215894994,-1.8771536895811682,0.39931468826805283,0.27643932269556254,-0.9809416864661823,-0.11967611284774243,0.13429984715194876,-0.028788819770967103,-0.3075636307776243,-0.38046747125795977,0.15023598547762618,0.15706395187217081,0.118651373575452,-0.10426740364331058,0.04132978784862657,2
0.07031539829893382,-1.8232964572739196,-0.23994859348282543,0.7603130634447224,-1.4033349295138249,-0.1264620335975849,-0.7145666063122798,0.23445559362391874,-0.05905437187057783,-0.03734473311919585,0.12031812658212615,-0.11350442887398952,0.13592942373946637,-0.21968336497869875,-0.11407421123486261,-0.12811296454158475,1
4.403696396815938,3.312066728301691,1.1876206616249765,1.4007637383057725,-0.13813370417197204,-0.09676802809613975,0.496810307936552,-0.571995453732019,0.1421894950954666,0.629212561039123,-0.1953478785943213,0.15361369978526057,-0.32724474781306506,-0.1368877503395814,-0.0155998063790205,0.07463310737983693,0
-3.2456647708931095,-2.7927674258245414,0.9728784023428567,0.8014027365828684,-1.1163268456433562,0.038183272635204754,0.719764581930466,-0.07184853521989196,0.15155502062515022,0.7575682164215788,0.9134043910265612,0.2236190631103566,-0.2069919052679392,0.4096846835906182,0.1978273081595089,0.10771267936296096,0
-0.12862693811111295,-0.8423105083849936,1.1283296692192661,0.03553940561022126,-0.045926098811867565,0.08440480684434125,-0.4796522891110623,0.14027177536570362,0.213282568012848,-0.4422149763733784,-0.06968921246153265,-0.08020222129642349,-0.15373670496988107,0.10588516678440148,0.08072002832498498,-0.034551340251847786,1
-4.487386115418679,-1.4434139739242697,1.7234032064949951,-0.05564576574218284,-0.12373235312531378,-0.2521040180567039,-0.03164934638363218,0.37377799389733174,0.4006198625143194,-0.013919360676142512,-0.07898723646259284,0.5257083527347722,-0.19468213980241825,0.06861948736095536,0.2647940387114164,-0.09452824518793018,0
3.3223632923179403,1.8926619778480527,0.21028731367388986,-1.1362753142838589,0.3382234534718648,-1.0851381531411994,1.917154269367568,0.007887823875676929,-0.5544734760470844,-0.12461411630290077,0.0665732526884508,0.32731077677281295,-0.26908837544635245,0.01365991950826952,-0.061454038444868506,-0.2403994270629517,0
2.200184153476587,0.5038237226747484,1.027690074426797,-0.4920532688312523,0.19577727954537547,-0.20213643634686815,0.8258875029961196,0.001710844081675458,0.43462677456167176,0.36729819759412685,0.17345454982033243,0.05902464222647149,-0.008050873586892472,0.12925428695837415,-0.19681144874821546,0.19580608537846925,1
2.015163115247413,-2.1224578330243578,-0.12128261768184789,1.1141965226635224,0.9468709252722984,-0.41877238492643937,0.18481461171173363,-0.7148217998262036,0.03233176590505304,-1.0350993003016509,0.2293377545263696,0.18318584805395224,0.13400369894729372,0.12926633452721434,-0.25202228080667305,0.2327789071638502,2
-0.7077094403563696,5.216956648256989,-0.4606872984095658,0.309875368151419,0.37311023917801156,-0.9344413929032778,0.0519701232975634,-0.27971002729760014,0.33188599181201117,0.32237708933136283,-0.11424609321177524,-0.17573767064409274,-0.4314361603620029,-0.2571105907262936,0.008139651405553214,-0.16006207659024313,0
-0.3192895192256331,4.147343803198958,1.4922149133895164,0.16807887121475845,-0.30261880438737754,-1.0403541800283036,-0.0059123766849417956,0.6090311488438634,-0.8488555318490855,0.20392570883551192,-0.059040031740825845,0.16365116086094283,0.22356488088146037,-0.2270713035704222,0.03554398324881778,0.02166159170452795,0
0.3445043974098463,-0.29087620125080205,0.8450263930141512,-0.3499736046506955,-0.09738086698994546,-0.48936131262065047,-0.12239471577539976,-0.0693821516832924,0.11510171144125671,-0.014853042808366463,0.1032470863089045,0.10930660731829453,-0.060123126721451606,-0.1487206221274784,-0.11588718792799788,0.11527008170720807,1
-2.150276325134547,1.3591316304821404,-1.1807555645999745,-0.9011385058122177,-1.487370521593376,2.47878175369561,0.4731837708521998,-0.03680673089125925,-0.34471169181935013,0.3443668218096657,0.43157435606461686,0.2530448901221002,0.448654502649048,-0.003879525781595449,0.1305167445784433,-0.27264867381194396,2
1.4245097312482353,-2.9360617918794434,-1.1676323463351599,1.5056060460748113,-0.530994104826642,-0.07256175889799303,0.4235705173365296,-0.4654415660366233,0.6763225468083232,-1.0540968160666433,0.6062938409677393,-0.1418170660446397,-0.14179426573903228,0.2701176257665598,-0.10257694927870138,0.17368704437277394,2
-0.192588532276248,-0.269853215982168,0.21360829928806796,2.3197469381155003,-1.8110201257457665,0.41878701902693355,1.022546823793021,-1.2656405104876327,1.152281319250679,0.45420883038530846,0.2657989216568343,0.08126279608174164,0.1669161858393239,0.38703759800237325,0.006084849511595756,0.1279809587101877,0
3.618224741968138,2.153811950298094,1.0909041917481326,0.6287199103406186,0.06757413249567427,-0.4437200854062409,-0.27981283156921144,-0.05041510285196188,0.0018842639110312628,-0.29527247300653947,-0.5380373689690384,0.016645533987661172,0.3155331411074759,-0.2828554725723418,-0.2227673750568948,-0.010872892112178133,0
1.8297091995402044,-1.435481086584339,0.08383399907590101,-0.8706823335181092,-0.3205072127054361,-0.8440516425153491,-0.15731330709483274,-0.2085742823198269,-0.0785493291205016,-0.04964083295920758,-0.05712782829844445,0.10046012004240096,-0.016484167668916673,0.0007605301190984034,-0.06279750718183756,0.009335385351076395,1
-1.6031605615000146,0.6857604012043369,-1.5480467903552049,0.9594334335146598,0.5565267048066186,0.03037126080228873,-0.16806891877405072,-0.42819981444065813,-0.3142200781669929,0.8088815211466972,-0.6475648608149741,0.32090978138430276,0.5069313179776789,-0.010739865499088976,0.011501756022668863,0.10071460304779423,2
-0.27079008543849853,4.191709611690865,1.2075930037194784,0.19986356322645651,-0.07723754763452613,-1.1547899195021252,0.04868110515116372,0.6831105047509868,-0.5105312067212726,0.14891880356424664,0.16947382796527835,0.21051076933378773,0.0700855778945655,-0.19630077190917875,0.023957232100212257,-0.11931075210416382,0
2.0854832343688208,0.42878739603992666,-2.5746138809195362,0.7697350038363769,0.9975715301747199,0.8241823050971248,0.05593490783122791,1.170242324401651,0.7228313521098447,-0.29577605239825927,0.37448139860191043,0.19304658855186785,-0.29672480439679805,-0.10404294293812916,-0.630718109938241,-0.252458865792358,2
0.3189608982646683,0.2183884385037828,-1.8380674372008177,0.38372420464836904,0.20144042450868763,0.6183130916521431,0.23238002857942175,-0.03251861780085767,-0.3712092442782654,0.0803386743331757,-0.27646697102076623,0.7876254293020822,0.4711328104239649,-0.010490435869637875,0.6585821228044134,0.25517717932803047,2
0.6526533684411528,-1.4131919885576714,1.9193247999697867,-0.18172703110881336,0.40026552837465074,-0.2998485394150502,-1.298077808026617,0.3440338989376744,0.2828837124345575,-0.25676735267772577,0.050424595268567116,0.5820522395994964,0.15552180614928393,-0.36589282618249536,-0.11007453010420314,-0.08644587741661366,1
0.621551578305048,0.41986715048221734,-0.17968978388966844,-0.007826786812714816,-0.5990452802975236,-0.6652357110349887,-0.20320633660551962,0.6415893835806944,-0.46237480628588873,-0.13714827992951692,0.3613447613408977,0.15322472161087997,-0.3051409892618094,-0.14966198528658559,-0.12219421003017246,-0.22220347544389857,1
0.6702327711110768,-0.7854359469625595,0.47902491567646005,-1.2247594068411063,-0.6582938597254443,-0.012009597255118314,-1.0204818937548232,0.46531066569401686,-0.0781453245059172,-0.15158568476060785,0.32362387831017164,0.022864715834544937,0.3402902185529799,0.34992931794978405,0.2675829729365613,0.23338785955520885,0
